Headline,Language
"নেতা হওয়া অত সহজ নয়, মমতা কি বুঝেও বুঝলেন না! বিপদ বেড়েই গেল",Bengali
...जब कंगना ने बताया भारत की आज़ादी का नया साल,Hindi
তেওঁ কৈছিল আপুনি চিনেমা চাবলৈ ভাল পায়।,Assamese
‘రుసుము’ పాటించలేదో వేటే,Telugu
گهر پهتس ته اهي ئي سور هُئا. هڪڙا پنهنجا سوُر هئا، ٻيا سنڌڙيءَ جا سوُر هُئا. ڪاش!,Sindhi
শ্রেয়সের তাণ্ডব আর অমিতের ‘দিলস্কুপ’ শটে দিল্লির যুদ্ধ জয়,Bengali
तत्तु शल्यमनिर्हत्य कथं शक्ष्यामि जीवितुम्। सर्वं मन्यु विनीय त्वमभि मां वद शौनक॥,Sanskrit
अंटार्कटिका के ऊपर ओज़ोन छिद्र का आकार रिकॉर्ड स्तर पर पहुंचा,Hindi
গাছ ভাঙার দায় বাম জমানার ঘাড়ে চাপাল কলকাতা পুরসভা,Bengali
হঠাত্ই গায়েব হয়ে যায় এই রাস্তা!,Bengali
सोऽतिविद्धो रणे भीमः शरं रुक्मविभूषितम्॥ प्रेषयामास स रुषा सौबलं प्रति भारत।,Sanskrit
सर्वत्र च दयावन्तः सन्तः करुणवेदिनः॥ गच्छन्तीह सुसंतुष्टा धर्मपन्थानमुत्तमम्। शिष्टाचाराः महात्मानो येषां धर्मः सुनिश्चितः॥,Sanskrit
U.N. to vote on new North Korea sanctions on Monday afternoon: diplomats,English
"बॉक्सिंग इवेंट में सलमान को इग्नोर करते रोनाल्डो का वीडियो हुआ वायरल, फैन्स ने दी प्रतिक्रिया",Hindi
" ସିକେ ନାଇଡୁ ଟ୍ରଫି, ଲକ୍ଷ୍ୟ ୩୭୧; ଓଡ଼ିଶା ୨୪/୩ ",Odia
हे खातीर मंस्रोहिणीच्या सालाची पिठो घेवन तातूंत खडपाचें मीठ घालून ताचो सेवन करचो.,Konkani
एतदाज्ञाय वचनं सर्वोस्तानब्रवीत् तदा। जीवितं रक्षत नृपाः शासनं प्रतिगृह्यताम्॥,Sanskrit
ਪੰਜਾਬ ਪੁਲਿਸ ਵੱਲੋਂ ਆਗਰਾ ਡਰੱਗ ਗਿਰੋਹ ਦਾ ਮਾਸਟਰ ਮਾਇੰਡ ਵਿੱਕੀ ਕਾਬੂ,Punjabi
हे परिस्थितींत कात हायड्रेटेड उरता आनी बॅक्टेरिया नश्ट जावंक शकतात.,Konkani
NUTTY LEFTY Breaks Into TRUMP’S Mar-A-Lago Club…Vandalizes With Bananas,English
"कोलकाता डॉक्टर रेप-हत्या मामले पर ममता की पार्टी में बाग़ी रुख़, अभिषेक बनर्जी की चुप्पी पर भी सवाल",Hindi
माहुबलमाश्रित्य तृप्तिमद्य गमिष्यति। गर्जमानस्य तस्यैवमतो भक्ष्यं न रोचये॥,Sanskrit
Factbox: Germans have two ballots in complex election system,English
तशेंच रातच्या वेळार न्हिदे पयलीं संवेदनशील कातीचेर बॅक्टेरिया आनी ऑक्सिडेंट विरोधी गुणधर्म आशिल्लें म्होंव लावंक मेळटा.,Konkani
ঢিশুম,Bengali
رهايو. مون تيواڙي کان پڇيو ته، ڀٽو صاحب جو ڇا مقصد هو؟,Sindhi
'हे आकाशवाणीचे पुणे केंद्र आहे' होणार इतिहास जमा !,Marathi
ह्या जीवनसत्वाच्या उणावाक लागून खंयचीं लक्षणां दिसतात तें आमकां कळयात-,Konkani
इति मे चिन्तयन्त्या वै हृदि दुःखं प्रवर्तते। पितामहः शान्तनव आचार्यश्च युधां पतिः॥,Sanskrit
"काँग्रेसच्या पहिल्या यादीनंतर आता महाराष्ट्राचा नंबर, जाणून घ्या कधी होणार जाहीर",Marathi
"'ताप' वाढला! राज्यासह मुंबई, विदर्भाच्या तापमानात प्रचंड वाढ, चंद्रपूरमध्ये सर्वाधिक तापमानाची नोंद",Marathi
ਪ੍ਰੀਵਾਰ ਤੋਂ ਇਕੱਠੀ ਕੀਤੀ ਜਾਣਕਾਰੀ ਦਾ ਜਦੋਂ ਅਸੀਂ ਬਰੀਕੀ ਨਾਲ ਵਿਸ਼ਲੇਸ਼ਣ ਕੀਤਾ              ਤਾਂ ਸਾਨੂੰ ਸਾਰਾ ਮਾਜਰਾ ਸਮਝ ਆ ਗਿਆ।,Punjabi
آئينو ڏيکاري، اها خبر ڪوڙي ۽ جيڪا خبر انهن جي تعريف جو سامان مهيا ڪري ڏي، اها سچي آهي!,Sindhi
 ଆଜି ମୁକ୍ତିଲାଭ କରୁଛି ‘ମୁଁ ଗୋଟେ ଦୁଷ୍ଟପିଲା’ ,Odia
पूर्व तयारी भएका आयोजनालाई मात्र बजेट विनियोजन गरिने,Nepali
बिहार में क्लास के दौरान धंसा सरकारी स्कूल के कमरे का फर्श,Hindi
देषं गुणं वा सम्पृष्टस्त्वमेवं वक्तुमर्हसि। अपायं वा उपायं वा कार्यस्यास्य विनिश्चये॥,Sanskrit
भारत और अमेरिका का समर्थन इज़रायल को ताकत देता है: युद्ध के बीच इज़रायली राजनयिक,Hindi
ਪਾਕਿਸਤਾਨ ਖਿਲਾਫ਼ ਕਾਰਵਾਈ ਦਾ ਦੋ ਦਿਨਾਂ ਚ ਹੋਵੇਗਾ ਐਲਾਨ  ਵਾਈਟ ਹਾਊਸ,Punjabi
कडू काळो रुचीन कडू आसता हें आमी सगळ्यांक खबर आसा.,Konkani
বেলা শুরু,Bengali
"Coca, trafficking greatest threats to Colombia peace: official",English
 ଏନ୍‌ସିଏରେ ଧୋନିଙ୍କ ଝାଳବୁହା ଅଭ୍ୟାସ ,Odia
ਸੰਦੂਖ ਸੰਦਾਖ ਚੋਂ                ਕੋਈ ਹਿੱਸਾ ਨਹੀਂ ਮਿਲਣਾਖ਼ੁਸ਼ੀ ਝਾਕ ਕਰਿਓਮਾਮਾ ਜੀ ਨੂੰ ਵੀ ਹਰਖ਼ ਚੜ੍ਹ                ਗਿਆ।,Punjabi
اوهان ماءُ پيءُ نه آهيو.... هاڻي ته اسان ماءُ پيءُ آهيون نه.... اهڙو ڪهڙو فرق پيو آهي!؟,Sindhi
SNARKY HILLARY AIDE EMBARRASSED BY Inconvenient “Fact” About Judge Who’s Forcing Hillary To Testify Under Oath [VIDEO],English
তোলাবাজির দায়ে গ্রেফতার তৃণমূলের শ্রমিক নেতা!,Bengali
 ଉଦୟ ଚୋପ୍ରାଙ୍କ ପାଖକୁ ଫେରିଲେ ତାଙ୍କର ପ୍ରେମିକା ,Odia
कार रेसर अश्विन सुंदरचा चेन्नईत अपघाती मृत्यू,Marathi
ਸਿੰਗਲ ਟਰੈਕ ਪੀ ਜੀ ਨਾਲ ਖੂਬ ਚਰਚਾ ਵਿੱਚ ਗਾਇਕਾ                  ਰਜਨਦੀਪ ਸਿੱਧੂ,Punjabi
राजनयिक विवाद सुलझाने के लिए भारत से निजी तौर पर बातचीत करना चाहता है कनाडा ,Hindi
پڑھئے : عامر خان آخر خود کو کیوں نہیں مانتے ہیں مسٹر پرفیکشنسٹ ؟,Urdu
घर में आतंकी घुस आए हैं: हमास द्वारा बंधक बनाए जाने से पहले पति से फोन पर इज़रायली महिला,Hindi
 মধ্যাহ্ণভোজের পর লোকসভা প্রায় ফাঁকা। আধঘণ্টা মুলতুবি অধিবেশন ,Bengali
ڇا جمهوريت ڪا مقدس ڳئون آهي، جيڪا عوام جي تحفظ کان مٿانهين آهي؟,Sindhi
 ଏବେ କ’ଣ ଅଜୟ-କାଜୋଲଙ୍କ କନ୍ୟା ନ୍ୟାସାଙ୍କ ପାଳି ! ,Odia
अशे स्थितींत पपई खाल्यार घट्ट मलाच्या समस्यांतल्यान सुटका मेळटा आनी पचनक्रिया सुदारता.,Konkani
"শুধু বিমানের টিকিট কাটাই বাকি, বিদেশ পাড়ি দিতে সপরিবারে প্রস্তুত মা দূগ্গা",Bengali
آهي ۽ تو اصل نظم ڏسڻ/ ڀيٽڻ کان سواءِ، پنهنجي ياداشت جي بنياد تي اها ”نه“ لکي ڇڏي آهي!,Sindhi
क्रिप्टोकारोबारी छाड्न रकम असुली घटना: दुई प्रहरीलाई हिरासतमा लिएर अनुसन्धान,Nepali
 ନ୍ୟୁଜିଲାଣ୍ଡ୍‌ ଟେ୍ଵଣ୍ଟି-୨୦ ଦଳକୁ ଫେରିଲେ ମୁନ୍‌ରୋ ,Odia
ਏਅਰ ਇੰਡੀਆ ਨੇ ਯੂਰਪੀ ਯੂਨੀਅਨ ਤੇ ਯੂਕੇ ਲਈ ਉਡਾਨਾਂ ਬੰਦ ਕੀਤੀਆਂ,Punjabi
तेजोविषाणः कुलवंशवंशः कोपप्रसादापरगावहस्तः। इक्ष्वाकुसिंहावगृहीतदेहः सुप्तः क्षिप्तौ रावणगन्धहस्ती॥,Sanskrit
عید کے موقع پر سلطان کی دھوم ، تھیٹر سے نکل کر بازار ہاٹ میں بھی جلوہ,Urdu
ਅਟਲਾਂਟਿਕ ਮਹਾਸਾਗਰ ਵਿਚ ਉੱਠੇ ਚੱਕਰਵਾਤੀ ਤੂਫਾਨ ਹੰਨਾ ਦਾ ਦਰਜਾ ਸ਼ਨੀਵਾਰ ਨੂੰ ਵ,Punjabi
लक्ष्मणस्य च नाराचा बहवः सन्ति तद्विधाः। वज्राशनिसमस्पर्शा गिरीणामपि दारकाः॥,Sanskrit
संघ विचाराच्या प्रचारासाठी आता 'सोशल मीडिया'चा वापर,Marathi
সৌন্দর্য,Bengali
पूण जायते फावट मनशाक ताचीं लक्षणां समजून घेवपाक अडचणींक तोंड दिवचें पडटा.,Konkani
"Turkey detained more than 1,200 people in last week",English
सम्पत्ति विवरण बुझाउन राष्ट्रिय सतर्कता केन्द्रको आग्रह,Nepali
 ହୋଣ୍ଡାର ସଡ଼କ ସୁରକ୍ଷା ସଚେତନତା ସପ୍ତାହ ପାଳନ ,Odia
"सनी देओल ने संसद में अपनी कम उपस्थिति पर दी प्रतिक्रिया, कहा- 'राजनीति मेरी दुनिया नहीं'",Hindi
अस्थिकेशसमाकीर्णं कृमिकीटसमाकुलम्। ज्वलनेन प्रदीप्तेन समन्तात् परिवेष्टितम्॥,Sanskrit
 ଗୁମ୍ଫାରେ ଅଟକି ଥିବା ଥାଇ ଦଳକୁ ଫିଫାର ଆମନ୍ତ୍ରଣ ,Odia
کرینہ سے شادی کے دن سیف نے اپنی پہلی بیوی کو لکھا تھا خط، اسے پڑھ کر کرینہ نے کہا تھا کچھ ایسا,Urdu
ज्ञानं तु प्रकृति प्राहुर्तेयं निष्कलमेव च। अज्ञश्च ज्ञश्च पुरुषस्तस्मान्निष्कल उच्यते॥,Sanskrit
 ହକି ବିଶ୍ବକପ୍ ଉଦଘାଟନୀ ଉତ୍ସବ : ଚାଟାର୍ଡ ଫ୍ଲାଇଟରେ ଆସିବେ… ,Odia
"ठप हुई जोमैटो-स्विगी की सर्विस: करीब आधे घंटे डाउन रहे फूड डिलीवरी ऐप्स, लंच के समय ऑर्डर नहीं कर पाए यूजर्स",Hindi
ਇੱਕ ਅੱਖਰਾ ਇਹ ਨਾਂ ਏ ਭਾਵੇਂ ਅਰਥ ਬੜੇ ਨੇ ਡੂੰਘੇ,Punjabi
 ବାଙ୍ଗାଲୋର ଓପିଏଲ୍‌: କଟକ ବିଜେତା ,Odia
কেন পরিকল্পনা করে কলকাতায় এসে আত্মঘাতী হলেন হর্ষ? মোবাইলেই লুকিয়ে সূত্র,Bengali
"रोहितची डबल सेंच्युरी, भारताने मालिका जिंकली",Marathi
यदि त्वसुकरं लोके कर्म कुर्याम संयुगे। इष्टॉल्लोकान् प्राप्तुमानो वयमद्य न संशयः॥,Sanskrit
টুকরো খবর,Bengali
सात्यकिः कुरुराजने निर्विद्धो बह्वशोभत। अस्रवदुधिरं भूरि स्वरसं चन्दनो यथा॥,Sanskrit
 ଆକାଶଦୀପ୍‌ ଦୁଇଟି ମ୍ୟାଚ୍‌ରୁ ବାସନ୍ଦ ଆଶଙ୍କା ,Odia
शनी शिंगणापूरच्या ट्रस्टवर राज्य सरकार पाहारे'दार',Marathi
धौम्य उवाच सूर्योऽर्यमा भगस्त्वष्टा पूषार्कः सविता रविः। गभस्तिमानजः कालो मृत्युर्धाता प्रभाकरः॥ पृथिव्यापश्च तेजश्च खं वायुश्च परायणम्। सोमो बृहस्पतिः शुक्रो बुधोऽङ्गारक एव च॥ इन्द्रो विवस्वान् दीप्तांशुः शुचिः शौरिः शनैश्चरः ब्रह्मा विष्णुश्च रुद्रश्च स्कन्दो वै वरुणो यमः॥ वैद्युतो जाठरश्चाग्निरैन्धनस्तेजसां पतिः। धर्मध्वजो वेदकर्ता वेदाङ्गो वेदवाहनः॥ कृतं त्रेता द्वापरश्च कलिः सर्तमलाश्रयः। कला काष्ठा मुहूर्ताश्च क्षपा यामस्तथा क्षणः॥ संवत्सरकरोऽश्वत्थः कालचक्रो विभावसुः। पुरुषः शाश्वतो योगी व्यक्ताव्यक्तः सनातनः॥ कालाध्यक्षः प्रजाध्यक्षो विश्वकर्मा तमोनुदः। वरुणः सागरोंऽशुश्च जीमूतो जीवनोऽरिहा॥ भूताश्रयो भूतपतिः सर्वलोकनमस्कृतः। स्रष्टा संवर्तको वह्निः सर्वस्यादिरलोलुपः। :॥ अनन्तः कपिलो भानुः कामदः सर्वतोमुखः। जयो विशालो वरदः सर्वधातुनिषेचिता॥ मन:सुपर्णो भूतादिः शीघ्रगः प्राणधारकः। धन्वन्तरिधूमकेतुरादिदेवोऽदितेः सुतः॥ द्वादशात्मारविन्दाक्षः पिता माता पितामहः। स्वर्गद्वारं प्रजाद्वारं मोक्षद्वारं त्रिविष्टपम्॥ देहकर्ता प्रशान्तात्मा विश्वात्मा विश्वतोमुखः। चराचरात्मा सूक्ष्मात्मा मैत्रेयः करुणान्वितः॥,Sanskrit
ਸਵਾਲ ਸਰੋਤਿਆਂ ਦੇ ਵਿਵਹਾਰ ਵਿਚ ਕੋਈ ਤਬਦੀਲੀ ਮਹਿਸੂਸ ਕਰਦੇ ਹੋ,Punjabi
 ଭାରତକୁ ଶୀର୍ଷରୁ ହଟାଇଲା ଦକ୍ଷିଣ ଆଫ୍ରିକା ,Odia
"""गिमाच्या दिसांनी लोकांक चड करून उश्णताय येवपाची शक्यताय आसता, ताका लागून कुडीचें तापमान वाडटा आनी कुडींत उश्णताय येवपाची समस्या निर्माण",Konkani
 ମାଲ୍ୟାଙ୍କୁ ଘାରିଲା ଭାରତ ସମ୍ପତ୍ତି ହରାଇବା ଭୟ ,Odia
"""मेथीचीं बियां कांय वेळ नाल्लाच्या तेलांत तापयतात, जें बॅक्टेरिया विरोधी आनी ऑक्सिडीभवनाआड गुणधर्मांनी भरपूर आसता.""",Konkani
"डॉक्टराची गुंडगिरी, केस पेपर हरवला म्हणून रुग्णाला बेदम मारहाण",Marathi
"অন্যের বাচ্চা সামলাচ্ছেন পুলিশ কনস্টেবল, ভাইরাল ছবির পিছনে মন খুশি করা গল্প",Bengali
ٿا ته ان کي ڪيئن بي ڏوهي قرار ڏنو وڃي ٿو؟,Sindhi
पिछल दिन ऐस मामल साम आए जिनम सरकार के आलोचक रह क़ैद के क्रूर बर रह ,Hindi
सरकार ने लैपटॉप के आयात पर प्रतिबंध लगाने वाला अपना आदेश लिया वापस,Hindi
शुभमन गिल डेंगू के कारण चेन्नई के अस्पताल में हुए भर्ती,Hindi
" ବିମାନ ଇନ୍ଧନ ଦର ବଢ଼ିଲା ୬%, ଏଲ୍‌ପିଜି ସିଲିଣ୍ଡର ପ୍ରତି ୧.୫୦ଟଙ୍କା ମହଙ୍ଗା ",Odia
 ଏହି ଅଭିନେତାଙ୍କ ଯୋଗୁଁ ସୁଲକ୍ଷଣା ପଣ୍ଡିତ ଅବିବାହିତା ରହିଗଲେ ,Odia
पुण्यात शॉर्टसर्कीटमुळे अडीच वर्षीय चिमुरडीचा मृत्यू,Marathi
तशेंच चड प्रमाणांत दूद पियेल्यार पचन तंत्रांत त्रास जावंक शकतात.,Konkani
પહેલી કમાણીથી સનીએ છોડાવ્યું હતું માનું મંગલસૂત્ર,Gujarati
जर तुमी व्हड पिरायेचेर आवय जावपाक लागल्यात जाल्यार मागीर आहाराचेर लक्ष दिवप चड म्हत्वाचें जाता.,Konkani
لڑکیوں سے بد کاری کا دھندہ کرانے کے الزام میں بالی ووڈ کی خاتون کوریوگرافر گرفتار,Urdu
...अन् सचिन तेंडुलकर 'ब्रिटीश एअरवेज'वर भडकला!,Marathi
धृतराष्ट्र उवाच यथा संशप्तकैः सार्धमर्जुनस्याभवद् रणः। अन्येषां च महीपानां पाण्डवैस्तद् ब्रवीहि मे॥,Sanskrit
"গুরুতর অসুস্থ হয়ে হাসপাতালে নির্মলা মিশ্র, দেখতে গেলেন ববি হাকিম",Bengali
तेषां वीर्यवतां वीर्यमल्पं ज्ञात्वा महामुने॥ प्रत्याख्याता नृपतयस्तन्निबोध तपोधन । ततः परमकोपेन राजानो मुनिपुङ्गव॥ अरुन्धन् मिथिलां सर्वे वीर्यसंदेहमागताः। आत्मानमवधूतं मे विज्ञाय नृपपुङ्गवाः॥ रोषेण महताविष्टाः पीडयन् मिथिलां पुरीम्।,Sanskrit
 ക്രിസ്തുവിനുശേഷം അഞ്ചാം നൂറ്റാണ്ടിലെ നിലമ്പൂര് ശിലാരേഖയിലും മലയാളഭാഷയും വ്യാകരണപ്രത്യേകതകളും കാണാം,Malayalam
"জল ঢুকে জল সঙ্কটের আশঙ্কা! বেনজির বিপদে রাত জাগলেন শোভন, দেখুন ভিডিও",Bengali
"एलन मस्क की सोच ने दुनिया को चौंकाया: एक दिन इंसान अपना दिमाग रोबोट में डाउनलोड कर सकेंगे, यादों का बैकअप रख सकेंगे और याद्दाश्त फिर पा सकेंगे",Hindi
तातूंत आशिल्लें आल्फा हायड्रोक्सिल आम्ल सुरकुती आनी पुरळ हांचे प्रस्न पयस करपाक आदार करता.,Konkani
तं यानं शीघ्रमारोप्य सभार्यं सपरिच्छदम्। यावज्जीवं विवास्योऽयमिति तानन्वशात् पिता ॥,Sanskrit
ਡੈਈ ਡੈਈ ਦੈਦੀਪ ਅਮਨ ਦਾ ਮੁੰਡਾ ਤਾੜੀ ਤੜੀਮ ਤੱਲਾ ਈ ਥਾ ਗਿਆ ਮੈਨੂੰ ਨੀਂ ਦਿੰਦਾ,Punjabi
 ଆମେରିକାରୁ ହଜାରେ ବିମାନ କିଣିବ ଭାରତ ,Odia
"ব্রিটেন, ফ্রান্স ক্ষুব্ধ ট্রাম্পের অস্ত্র-বিদ্রুপে",Bengali
हमास पर हमारी जवाबी कार्रवाई से मिडल ईस्ट बदल जाएगा: इज़रायली पीएम,Hindi
हाचे भायर पोशक तत्वांचो उणावाक लागून लोकांक मेंदवाचो धुकें लेगीत भोगूंक शकता.,Konkani
"बोल्ड पोशाखामुळे प्रिया बापट झाली ट्रोल, दिलं टीकाकारांना उत्तर",Marathi
जॉबी एविएशन ने अमेरिका में कमर्शियल एयर टैक्सी बनाने का किया एलान,Hindi
नगर : भाजपचे खासदार दिलीप गांधी यांचा मुलगा आणि सुनेचा पराभव,Marathi
कौन है इज़रायल पर हालिया हमले का मास्टरमाइंड मोहम्मद दाएफ?,Hindi
 ୟୁଟ୍ୟୁବ୍‌ରେ ସର୍ବାଧିକ ଆୟ କରୁଥିବା ୭ ବର୍ଷର ବାଳକ ,Odia
ملڪَ، شهرَ، ڳوٺَ ۽ سرحدون ته ورهائجي ويون پر سرلا ديويءَ ۽ مهيش جون دليون ورهائجي نه سگهيون!,Sindhi
سدائين رهڙن، ليڪن ۽ داغن جي فڪرن ۾ هوندا آهيون....اسان کي اُنهن کي ڊاهڻ جو حوصلو ڇو ناهي هوندو؟,Sindhi
ऋतुजा प्रभादेवीच्या दर्शनाला,Marathi
বাগুইআটির হত্যাকাণ্ডে তদন্ত শুরু করে উঠে আসছে একাধিক সম্ভাবনা,Bengali
আধারও কি চায় নেটে নজরদারি! ,Bengali
ज्वालामालापरिक्षिप्तो राज्ञो देहो व्यदृश्यत। युगान्ते दग्धुकामस्य संवर्ताग्नेरिवापरः॥,Sanskrit
 ବିଗ୍‌ବସ୍‌-୧୨: ସୋ’ ଆରମ୍ଭରୁ ବିଦାୟ ନେଲେ ୨ ପ୍ରତିଯୋଗୀ ,Odia
अशे स्थितींत कातीचो चकचकीतपण तिगोवन दवरपाखातीर चड मीठ खावप टाळचें.,Konkani
"नेपाल रिपब्लिक मिडियाले बल्ल सार्वजनिक गर्‍यो पहिलो त्रैमासिक वित्तीय विवरण, कस्तो छ वित्तिय अवस्था ?",Nepali
 ସର୍ବନିମ୍ନ ପେନ୍‌ସନ୍‌ ୩ ହଜାର ଟଙ୍କା ହେବ ,Odia
क्या है रहस्यमयी जीव 'लॉक नेस राक्षस' जिसकी स्कॉटलैंड में तलाश कर रहे हैं लोग?,Hindi
कांकेर  शासन की गाईडलाईन के अनुसार आदिवासी विकास विभाग के उपायुक्त विवेक दलेला द्वारा कोयलीबेड़ा विकासखण्ड के ग्राम जुंगडा,Punjabi
"मॉडल कीथ सिक्वेरा व रोेशेल राव पहली बार बने माता-पिता, बेटी का हुआ जन्म",Hindi
नेपालले कार्बन बिक्रीबाट प्राप्त गर्दैछ एक अर्ब ६० करोड रुपियाँ,Nepali
फी भरली नाही म्हणून विद्यार्थिनीला परीक्षेला बसू दिले नाही,Marathi
ਅੱਜ ਤੋਂ ਬਾਅਦ ਘਰੋਂ ਪੈਰ          ਵੀ ਬਾਹਰ ਪੁੱਟਿਆ ਤਾਂ ਯਾਦ ਰੱਖੀਂ ਸੂਲੀ ਟੰਗ ਦਿਊਂਗਾ,Punjabi
"कॉमेडियन ट्रेवर ने बेंगलुरु के वेन्यू का उड़ाया मज़ाक, कहा- एयर कंडीशनर दे रहे थे गर्म हवा ",Hindi
पावसांत कात हायड्रेटेड दवरपा वांगडाच पुरळ आनी दाग हांच्या समस्यांतल्यान सुटका दिवपाक मदत करता.,Konkani
‘ಗೂಗಲ್ ಮ್ಯಾಪ್‘ ನಿಮ್ಮನ್ನು ಮೂರ್ಖರನ್ನಾಗಿಸಬಹುದು; ಗೋವಾದ ಬಾಗಾ ಬೀಚ್​ನಲ್ಲಿ ಹೀಗೊಂದು ಪ್ರಕಟಣೆ,Kannada
জাকারিয়া স্ট্রিটের জহুরি বাজারে নিজের দোকানের অ্যান্টি চেম্বারে খুন রত্ন ব্যবসায়ী,Bengali
ਨਾ ਕੀ।।।।।ਤਾਇਆ ਵਧਾਈਆਂ ਰਮਾਰਮੀਂ ਤੁਰੇ ਆਏ ਮੇਹਰੂਉਟਨੱਟ ਨੇ ਉਸ ਦੇ ਐਨ ਲਾਗੇ ਢੁੱਕ ਕੇ ਬੈਠਦਿਆਂ ਮੁਸਕੜੀ ਜਿਹੀ ਮਾਰੀ ।,Punjabi
ته اوهان کي ٻاويهه سئو ارب ڇو گهرجن ۽ ان لاءِ اسان قرض ڇو وٺون؟,Sindhi
نقیب بٔنِتھ نظرِ گژھان چھُ ، اَتھ  منزچھُ,Kashmiri
प्रत्ययुध्यंस्तु ते सर्वे भीमसेनं सपार्षतम्॥ पार्थपार्षतयोश्चान्ये जगृहुस्तत्र नामनी।,Sanskrit
पांयांची सुज पयस करपाखातीर मोसंबीच्या तेलांत लवंगाचीं कळीं गरम करून उण्या ज्वालाचेर भरसून घेवचीं.,Konkani
" ଜୋକୋଭିକ୍‌, ଫେଡେରର୍‌ ଆଗେଇଲେ, ଓ୍ଵଜନିଆକି ବିଦା ",Odia
ते तस्य रूपमालोक्य यथा विष्णोस्त्रिविक्रमे। भयाद्वानरयोधास्ते विद्रवन्ति ततस्ततः।।।।।,Sanskrit
कैंसर का इलाज सिरदर्द की दवा खाने से नहीं होगा: बिहार की जातीय गणना का विरोध होने पर लालू,Hindi
ঘুম কাড়ছে কলকাতার আন্ডার ওয়ার্ল্ড,Bengali
ध्याननिर्दरशैलेन विनिःश्वासितधातुना। दैन्यपादपसंघेन शोकायासाधिशृङ्गिणा॥ प्रमोहानन्तसत्त्वेन संतापौषधिवेणुना। आक्रान्तो दुःखशैलेन महता कैकयीसुतः॥,Sanskrit
"শবাধার ফাঁকা নয়, জানা গেল ১৫১ বছর পরে! কী রয়েছে তার ভিতরে ",Bengali
एसटी कर्मचाऱ्यांचा संप चिघळला,Marathi
ਵਿੱਤੀ ਸੰਕਟ ਚ ਫਸੀ ਪੰਜਾਬੀ ਯੂਨੀਵਰਸਿਟੀ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਦਾ ਅਹਿਮ ਐਲਾਨ,Punjabi
ਤਾਇਆ ਜੀ ਉਹ ਹੀ ਸੁਬੇਗ ਸਿੰਘ ਹੈ। ਮਾਸਟਰ ਦਲੀਪ ਸਿੰਘ ਨੇ ਕਿਹਾ ਬਜ਼ੁਰਗੋ ਤੁਹਾਡੀ ਯਾਦਦਾਸ਼ਤ ਬੜੀ ਤੇਜ਼ ਹੈ।,Punjabi
" କେପ୍‌ଟାଉନ୍‌ ଟେଷ୍ଟ: ଦକ୍ଷିଣ ଆଫ୍ରିକାକୁ ୩ୟ ଝଟକା, ଆମଲା ଫେରିଲେ ପାଭଲିୟନ ",Odia
बीजेपी ने वरुण गांधी को क्यों छोड़ा और मेनका गांधी पर क्यों जताया भरोसा,Hindi
ਆਧਾਰ ਨੰਬਰ ਪਾ ਕੇ ਪ੍ਰੋਸੈੱਸ ਅੱਗੇ ਵਧਾਉਣ ਤੋਂ ਬਾਅਦ ਤੁਹਾਨੂੰ ਮੁੱਢਲੀ ਜਾਣਕਾਰੀ ਭਰਨੀ ਪਵੇਗੀ।,Punjabi
आइएमएफले बङ्गलादेशलाई एक अर्ब २० करोड डलर दिने,Nepali
"आधी वाजपेयींच्या शोकसभेला विरोध, आता बलात्काराच्या गुन्ह्यात अडकला हा नगरसेवक",Marathi
"शेयर धितो कर्जा निरन्तर बढ्दै, बजारले पनि विस्तारै सकारात्मक लय लिने लगानीकर्ताकाे विश्वास",Nepali
"कांग्रेस ज़ंग लगा हुआ लोहा है, उसके पास भविष्य की सोच नहीं बची है: एमपी में पीएम मोदी",Hindi
 କେତେ ପରିମାଣର କଳାଧନ ଓ ନକଲି ନୋଟ ଭାରତରେ ଅଛି ସେ ସମ୍ପର୍କରେ କୌଣସି ଧାରଣା ନାହିିଁ : ଆରବିଆଇ ,Odia
"રણવીર-દીપિકાનાં રિસેપ્શનની Inside તસવીરો આવી સામે, જોવા મળ્યો કપલનો Cool અંદાજ",Gujarati
   لاهور (ويب ڊيسڪ) پاڪستان ڪرڪيٽ بورڊ ڪورونا وائرس جي حوالي سان صورتحال ۾ بهتري کانپوءِ مرحلي وار ڪرڪيٽ سرگرمين کي بحال ڪرڻ جو فيصلو ڪري ورتو. ذريعن موجب پهرين مرحلي ۾ هاءِ پرفارمنس سينٽر ۾ ٽريننگ لاءِ فريم ورڪ تيار ڪري ملڪ جي نمائندگي ڪندڙ رانديگرن ۽ رانديگرياڻين کي ٽريننگ جي اجازت ڏني پئي وڃي، جن ڪرڪيٽرن جو ري هيب هلي رهيو آهي، اهي به ٽريننگ جي سڀني سهولتن مان فائدو وٺندا. ذريعن جو چوڻ آهي ته ڪووڊ ايس او پيز تي عمل يقيني بڻائڻ سان گڏوگڏ اجازت وٺڻ جي ضروري هوندي. واضح رهي ته ڪورونا وائرس جي پکيڙ سبب مارچ کان سڀني ڪرڪيٽر سينٽرن ۾ ٽريننگ جي سهولتن جي پابندي لاڳو ڪئي وئي هئي.,Sindhi
مهاتير محمد پاران ڏنل ڪتاب جا حال احوال ڏيو، انهيءَ بابت اوهان جي ڇا راءِ آهي؟,Sindhi
