Headline,Language
"""तातूंत मॅग्नेशियम भरपूर आसता, जाका लागून सेरोटोनिनाची पातळी नियंत्रणांत दवरता.""",Konkani
মশা নিয়ন্ত্রণে অতি বেগুনি রশ্মি ব্যবহারের পরিকল্পনা পুরনিগমের!,Bengali
ਸਮਝ ਸਮਝ ਕੇ ਹੋਰਾਂ ਤਾਈਂ ਮੈਂ ਲੈਣਾ ਏ ਕੀਹ ।,Punjabi
‘सर्वसाधारण सेयरधनीलाई प्रतिफल दिने निश्चिततासहित घोराही आएको छ’,Nepali
"आर्थिक मन्दीमा परेको पाकिस्तानको सेयर बजार ६ वर्ष यताकै उच्च विन्दुमा, श्रीलंकाको १ वर्षमा ६४ प्रतिशतले बढ्यो",Nepali
जादुटोणाविरोधी कायदा करा अन्यथा बेमुदत उपोषण,Marathi
बाढीपहिरोबाट प्रभावित स्थानीय तहलाई संकटग्रस्त क्षेत्र घोषणा गर्ने तयारी,Nepali
तौ तस्य पादौ प्रदिशो दिशश्च गिरेगुहाश्चैव महार्णवं च। लङ्कां च सेनां कपिराक्षसानां विनादयन्तौ विनिपेततुश्च ॥,Sanskrit
Chile eyes new deals with Pacific trade pact members: minister,English
 ବ୍ରାଣ୍ଡ୍‌ସ୍ ଅଫ୍ ଓଡ଼ିଶା ପ୍ରାଇଡ୍ ଅଫ୍ ଇଣ୍ଡିଆ: ସମ୍ବାଦ କର୍ପୋରେଟ୍ ଏକ୍ସଲେନ୍ସ ଆୱାର୍ଡସ୍‌ ୨୦୧୯ ,Odia
"Buoyed by mayoral votes, Venezuela socialists eye presidency race",English
पितामहं नमस्कृत्य तद्वाक्यमभिनन्द्य च। निर्ममे योषितं दिव्यां चिन्तयित्वा पुनः पुनः॥,Sanskrit
"लेकच बनली माय, चिमुकली अंजली घेतेय भाजलेल्या आईची काळजी",Marathi
మందగమనం తాత్కాలికమే,Telugu
ततो राजा सहामात्यः कृष्णश्च यदुनन्दनः॥ धृतराष्ट्र पुरस्कृत्य तं प्रत्युद्ययतुस्तदा।,Sanskrit
ٿيندڙ نشريات کي ڪو ٻُڌڻ کان سواءِ جي ڏسڻ به چاهي ته فيس بوڪ تي ڏسي به سگهي ٿو!,Sindhi
"""ते भायर वायू, अपचन आनी बडबड ह्यो समस्याय ना करतात.""",Konkani
ஒரேகான் மாகாண பல்கலைக்கழகத்தில் எலெக்ட்ரிக்கல் பிரிவில் இன்ஜினீயரிங் பட்டமும் ஸ்டான்போர்டு பல்கலைக்கழகத்தில் முதுநிலை பட்டமும் பெற்றவர்.,Tamil
तेलंगाना में बीआरएस सांसद पर चुनाव प्रचार के दौरान अज्ञात शख्स ने चाकू से किया हमला,Hindi
"‘বিরল রোগে’ আক্রান্ত ইরফান খান, রহস্যে মোড়া খারাপ খবর জানালেন নিজেই",Bengali
रातच्या वेळार मेकअप करून न्हिदल्यार तोंडार बारीक रेशा आनी सुरकुती सारकिल्ल्यो पिराय वाडपाच्यो लक्षणां दिसतात.,Konkani
ਪੰਜਾਬੀ ਇੰਡਸਟਰੀ ਦੀ ਸ਼ੂਟਿੰਗ ਮੁੜ ਸ਼ੁਰੂ ਕਰਨ ਦੇ ਐਲਾਨ ਤੇ ਸਿਤਾਰਿਆਂ ਨੇ ਕੀਤਾ ਕੈਪਟਨ ਦਾ ਧੰਨਵਾਦ,Punjabi
گیارہویں جماعت کی طالبہ سے لیا وہاٹس ایپ نمبر اور پھر فحش میسیج بھیجنے لگا پرنسپل ، گرفتار,Urdu
डावे वटेन न्हिदिल्ल्यान अम्लताय आनी वायूचो प्रस्न उणो करपाक मदत जाता आनी स्वासाच्या त्रासांतल्यानय आराम मेळटा.,Konkani
भारत-पाक मैच के दौरान 'इंडिया स्टैंड्स विद इज़रायल' पोस्टर थामे दिखा शख्स,Hindi
 ରାୟପୁର ଶିକ୍ଷକ ତାଲିମ କାର୍ଯ୍ୟକ୍ରମରେ ଏ ବି ସିଂହ ,Odia
ਜਪ ਤਪ ਸੰਜਮ ਕਰਮ     ਧਰਮ ਹਰਿ ਕੀਰਤਨੁ ਜਨਿ ਗਾਇਓ ॥,Punjabi
ਭਾਰਤ ਸਰਕਾਰ ਵੱਲੋਂ ਰੋਕ ਲਾਉਣ ਮਗਰੋਂ  ਨਾਲ ਡਟੀ ਹਾਰਡ ਕੌਰ,Punjabi
"""हाचे वांगडा तुमकां फकत आनंद घेवंक मेळना, पूण भलायकेचीय जतनाय घेवंक मेळटा.""",Konkani
"""जायत्या जाणांक धुमशेणाची आनी सोरो पियेवपाची संवय आसता, ह्या लोकांक रगतदाबाचे दुयेंस जावपाचो धोको वाडटा.""",Konkani
எதிர்மறைக் கதாபாத்திரத்தின் தர்க்க நியாயங்களை அப்படியே ஏற்றுக்கொள்ளும் விதத்தில் அசலாகப் பதிவு செய்த இயக்குநர் ஸ்ரீகணேஷ் தமிழ்சினிமாவின் நம்பிக்கை இயக்குநர்களின் பட்டியலிலும் இடம் பிடிக்கிறார்.,Tamil
तुमच्या पांयांक धुल्ल आनी घाण चड संपर्कांत आशिल्ल्यान तुमच्या उरिल्ल्या आंगापरस तुमच्या टाळ्यांनी चड घाण जमता.,Konkani
اها خبر پاڪستان جي ڪنهن به اخبار ۾ شايع نه ٿي، خبر ناهي ڇو؟,Sindhi
۽ تيستائين ميڊيا تي انهيءَ درد جو تماشو ڏٺو ويو، جيستائين پارٽيءَ جي سربراهه نوٽيس نه ورتو!,Sindhi
तदन्तरं प्राप्य वृषो महारथो रथाङ्गमुर्वीगतमुज्जिहीषुः॥ रथादवल्पुत्य निगृह्य दोर्ध्या शशाक दैवान महाबलोऽपि।,Sanskrit
ਧਰਮ ਮਜ਼ਹਬ ਕੂੜ ਹੀ ਹੈਇਸ ਦੀ ਵੀ ਜੈ ਜੈ ਕਾਰ ਹੈ।,Punjabi
લગ્ન બાદ રણવીર સાથે આવી જિંદગી વિતાવવા માંગે છે દીપિકા,Gujarati
"कालोसूचीबारेको नयाँ निर्देशन तत्काल लागु गर्न व्यवसायीको माग, बैंकहरु स्वार्थी भएको आरोप",Nepali
ویڈیو: دیکھئے کیا ہوا جب امیتابھ بچن کے شو میں شاہ رخ۔ سلمان بیٹھے ہاٹ سیٹ پر؟,Urdu
വ്യാപാര യുദ്ധം: ഇന്ത്യയ്ക്കും തുര്‍ക്കിക്കുമുള്ള വാണിജ്യ ഇളവുകള്‍ പിന്‍വലിക്കുമെന്ന് ട്രംപ,Malayalam
"राजस्थान के मंत्री के काफिले की गाड़ी में सवार बच्चे सड़क पर गिरे, वीडियो आया सामने",Hindi
"মমতাই পারেন, আচমকা নতুন উৎসব উপহার দিলেন রাজ্যবাসীকে",Bengali
کي به پنهنجو رد عمل ظاهر ڪرڻو پوندو ۽ اهو ڇا هوندو؟,Sindhi
"બ્રિટનમાં વેકેશન માણી પરત ફરી જાહન્વી, જેક્લિનનો હતો આવો અંદાજ",Gujarati
 Trump’s Shady Medical Note Was Written By A ‘Doctor’ With False Credentials (VIDEO),English
पूर्ण वर्षसहस्रं च एवंवृत्तिरभूनृपः। अब्भक्षः शरदस्त्रिंशदासीनियतवाङ्गनाः॥ ततश्च वायुभक्षोऽभूत् संवत्सरमतन्द्रितः। तथा पञ्चाग्निमध्ये च तपस्तेपे स वत्सरम्॥ एकपादः स्थितश्चासीत् षण्मासाननिलाशनः। पुण्यकीर्तिस्ततः स्वर्गे जगामावृत्य रोदसी॥,Sanskrit
 ଆଇଟି ଶିଳ୍ପରେ ନୂଆ ଟ୍ରେଣ୍ଡ : ଦକ୍ଷତା ନ ବଢାଇଲେ ଦରମା ବଢିବ ନାହିଁ ,Odia
कल्पिताभ्यां यथाशास्त्रं रथेन च गजेन च। संग्रामे चेरतुर्वीरौ भगदत्तधनञ्जयौ॥,Sanskrit
"ஒரு முக்கியப் படைப்புக்கு 'எதிர்ப்பு, போராட்டம்' முதலான சூழலுக்கு வித்திட்டது, 'சண்டியர்'. அப்போது ஓர் கலைஞனாக உங்கள் தரப்புக்கு ஏற்பட்ட கோபம் தணிய எவ்வளவு நாளானது? ?",Tamil
Pakistani top court rejects bid to bar opposition leader Imran Khan,English
 ରେଳବାଇର ନୂତନ ସ୍କିମ୍‌: ଯାତ୍ରୀଙ୍କୁ ମାଗଣାରେ ଯାତ୍ରା କରିବା ସୁଯୋଗ ,Odia
ഇനി അമേരിക്കക്കാര്‍ക്ക് യൂറോപ്പില്‍ പോകാന്‍ വിസ വേണം,Malayalam
'ધ શેપ ઓફ વોટર'ને મળ્યો બેસ્ટ ફિલ્મનો ઓસ્કાર એવોર્ડ,Gujarati
ಅಭಿಮಾನಿಯನ್ನು ಹಿಂದೆ ಕೂರಿಸಿಕೊಂಡು ಬುಲೆಟ್​ ಓಡಿಸಿದ ರೋರಿಂಗ್​ ಸ್ಟಾರ್​ ಶ್ರೀಮುರಳಿ,Kannada
ममेदमिति नैवैतत् साधूनां तात धर्मतः। वै व्यवस्था भवति यदा पापो न वार्यते॥,Sanskrit
हाचे वयल्यान सुटका मेळोवपा खातीर तुमी तुमच्या आहारांत कांय निरोगी खाणां आस्पावूं येतात.,Konkani
ਥਾਣਾ ਪਾਤੜਾਂ ਦੀ ਪੁਲਿਸ ਵੱਲੋਂ ਨਸ਼ੀਲੀਆਂ ਗੋਲੀਆਂ ਸਮੇਤ ਇੱਕ ਕਾਬੂ,Punjabi
शाहरुख की 'टीचर' होने के नाते कह सकती हूं कि वह शानदार हैं: ऐक्टर के डांस को लेकर प्रियामणि,Hindi
ته ڇا اسان اڄوڪي دور ۾ اهڙي فڪر ۽ ڪردار جا حامل آهيون؟,Sindhi
 ଏମିତି ବିନା ଇଣ୍ଟରନେଟ୍‌ରେ ଚଲାନ୍ତୁ ଆପଣଙ୍କର ହ୍ଵାଟ୍‌ସ ଆପ୍‌ ,Odia
 ଦେଶର ଫିଲ୍ମକୁ ନେଇ ବିଦେଶରେ ଚର୍ଚ୍ଚା: ଚୀନରେ ଚହଳ ସୃଷ୍ଟି କରିଛି… ,Odia
માનુષી છિલ્લરના આ ફોટોગ્રાફને જોઇને થઇ જશો આશ્ચર્યચકિત,Gujarati
हमास को लेकर थरूर के बयान पर पूर्व इज़रायली राजनयिक बोले- हैरान हूं; थरूर ने दिया स्पष्टीकरण,Hindi
" பாண்டிய நாடு, கல்வியிலும், வணிகத்திலும் சிறந்து விளங்கியது",Tamil
এই না হলে মেসি! যা করলেন তার জন্য সবাই তাঁকে স্যালুট করবেন   ,Bengali
ਫਲਾਇਡ ਦੀ ਮੌਤ ਮਾਮਲਾ  ਬਰਾਜ਼ੀਲ ਚ ਭੜਕੀ ਨਸਲਵਾਦ ਦੀ ਅੱਗ,Punjabi
'ಒಸಾಮ' ಎಂದು ನಿಂದಿಸಿದ್ದ ಆಸ್ಟ್ರೇಲಿಯಾ ಕ್ರಿಕೆಟಿಗ: ಮೊಹೀನ್ ಅಲಿ ಗಂಭೀರ ಆರೋಪ,Kannada
"Taiwan suspends oil exports to North Korea, imports of clothing",English
"""फाल्सांत पोटॅशियम भरपूर प्रमाणांत मेळटा, जें अतिसार आडावपाक आदार करता.""",Konkani
Government costs could rise $2.3 billion without Obamacare payments: study,English
"""थायरॉयडाच्या समस्यांतल्यान सुटका मेळोवपाक सेलेनियम भरपूर आशिल्ले ब्राझील बदाम घेवचे, खिळे निरोगी दवरपाक, तुमच्या आहारांत बायोटीन भरपूर आशिल्ले चणे घेवचे,",Konkani
இந்த சந்திப்பு குறித்து இருவருமே பரஸ்பரம் மகிழ்ச்சி தெரிவித்து தத்தம் ட்விட்டரில் பக்கத்தில் கருத்து தெரிவித்துள்ளனர். புகைப்படத்தையும் பகிர்ந்துள்ளனர்.,Tamil
డాక్టర్‌ రెడ్డీస్‌ ఔషధానికి చైనాలో అనుమతి?,Telugu
 ବଲିଉଡ୍‌କୁ ଆସିବା ପୂର୍ବରୁ ପେଟ୍ରୋଲ ପମ୍ପରେ କାମ କରୁଥିଲେ ଏହି… ,Odia
तथास्य धावतो रूपमैरावतजिघृक्षया। मुहूर्तमभवद्धोरमिन्द्राद्युपरि भास्वरम्॥,Sanskrit
ਤੇ ਗ੍ਰਹਿਸਤੀ ਬਣ ਕੇ ਖ਼ੁਦ ਝੰਡਾ ਝੁਲਾਇਆ ਨਾਮ ਦਾ ਬਾਬਾ,Punjabi
ਕੈਪਟਨ ਸਰਕਾਰ ਵੱਲੋਂ ਸਕੂਲ ਫੀਸਾਂ ਦੀ ਅਦਾਇਗੀ ਬਾਰੇ ਹਾਈ ਕੋਰਟ ਦੇ ਫੈਸਲੇ ਨੂੰ ਚੁਣੌਤੀ,Punjabi
১০ বছরের রেকর্ড ভাঙল এবারের বৃষ্টি! আগামী ৪৮ ঘণ্টায় নতুন সতর্কতা ,Bengali
 WATCH: The Infamous Dictator Who ALSO Said ‘Make America Great’,English
"એક ફોન કોલથી થઇ જશે તમારૂ બેંક એકાઉન્ટ ખાલી, આ રીતે બચો..",Gujarati
"आता नगराध्यक्ष थेट लोकांमधून निवडून येणार, राज्य सरकारचा निर्णय",Marathi
स वानरगणैस्तैस्तु वृतः परमदुर्जयैः। लक्ष्मणानुचरो वीरः संप्रतस्थे महाबलः॥,Sanskrit
ततः शरसहस्राणि तैर्विमुक्तानि भस्मसात्। कृत्वा तदस्त्रं तान् वीराननयद् यमसादनम्॥,Sanskrit
Democrats in U.S. Congress urge review of Amazon's Whole Foods deal,English
डिजेल र पेट्रोलको मूल्य बढ्यो,Nepali
" ରାଜ୍ୟ କନିଷ୍ଠ ଟେନିସ୍:ରିୟା, ରାହୁଲ, ଆହାନ, ଲଲିତ ବିଜେତା ",Odia
ਯੂਏਪੀਏ ਤਹਿਤ ਗ੍ਰਿਫਤਾਰ ਕੀਤੇ ਗਏ ਬੇਕਸੂਰ ਨੌਜਵਾਨਾਂ ਦੀ ਕਰਾਂਗੇ ਮਦਦ ਖਹਿਰਾ,Punjabi
हे पहा किसान मोर्चाचं ड्रोन फुटेज,Marathi
 ਦੋਵਾਂ ਦੇ ਅਰਥਾਂ ਵਿੱਚ ਜ਼ਮੀਨ ਆਸਮਾਨ ਦਾ ਫ਼ਰਕ ਹੈ,Punjabi
మన జట్టు ఎందుకు గెలుస్తుంది? ఎందుకు గెలవదు?,Telugu
" ఆ తరువాత బౌద్ధ శాసనాలలోనూ, అశోకుని శాసనాలలోనూ ఆంధ్రుల ప్రస్తావన ఉంది",Telugu
अशे परिस्थितींत कांय घरगुती उपाय वापरून सुज बरे करूं येतात.,Konkani
"हीरो मोटोकॉर्प के पवन मुंजाल पर धोखाधड़ी के आरोप में केस दर्ज, कंपनी के शेयर लुढ़के ",Hindi
ಚಂದನವದಲ್ಲಿ ಸಿನಿಪ್ರಿಯರಿಗೆ ಈ ವಾರ ಫುಲ್​ ಹಬ್ಬ: ತೆರೆ ಕಾಣಲಿವೆ ಎಲ್ಲ ಭಾಷೆಯ ಸಿನಿಮಾಗಳು,Kannada
प्रहसन् देवकीपुत्रमिदं वचनमब्रवीत्। एष प्रयात्याधिरथिः सात्यकेः स्यन्दनं प्रति॥,Sanskrit
हमें बताया गया था कि हमास के चरमपंथी किसी को भी गोली मार रहे हैं: नुशरत,Hindi
पाक पर भारत की जीत के बाद पीएम मोदी ने कहा- टीम को बधाई व आगे के मैचों के लिए शुभकामनाएं,Hindi
এটিই পৃথিবীর দীর্ঘতম শব্দ। উচ্চারণ করতে সময় লাগে সাড়ে ৩ ঘণ্টা,Bengali
ভ্যানিশ মানেই কি দুষ্টু লোক!,Bengali
ಆಸೀಸ್ ವಿರುದ್ಧ ಮೊದಲ ಏಕದಿನ ಪಂದ್ಯದಿಂದ ಹಾರ್ದಿಕ್-ರಾಹುಲ್ ಔಟ್,Kannada
ਪਰ ਮੈ ਤੁਹਾਡੇ ੳਪੋਜ਼ਿਟ ਨਹੀ ਹਾਂ। ਮੈ ਉਸ ਨੂੰ ਹਸਾਉਣ ਨਾਲ                        ਕਿਹਾ।,Punjabi
शोर-शराबे में मैं कुछ भी समझ नहीं पा रहा था: बिधूड़ी के बयान के दौरान हंसने पर हर्षवर्धन,Hindi
तनहुँमा एक अर्ब २५ करोडका नयाँ उद्योग,Nepali
સારા પહોંચી મંદીર તો કરિનાનો જોવા મળ્યો હોટ અંદાજ... જુઓ PHOTOS,Gujarati
पश्यन्ति योगाः सांख्याश्च स्वशास्त्रकृतलक्षणाः। इष्टानिष्टविमुक्तं हि तस्थौ ब्रह्म परात्परम्॥,Sanskrit
ايوان تائين پهتو آهي، ان ايم آر ڊي تحريڪ ۾ رقص نه هو ڇا؟,Sindhi
विश्व वातावरण सुविधावापत २० करोड २२ लाख अनुदान स्वीकार गर्ने सरकारको निर्णय,Nepali
U.S. justices rule against Virginia Republicans in black voters case,English
"एनआईसी एशिया बैंकद्वारा स्मार्ट अडियो अलर्ट डिभाइस सार्वजनिक, आवाजबाटै क्युआर भुक्तानीको जानकारी प्राप्त हुने",Nepali
ڇا هن پروليءَ کي ڀڃڻ لاءِ به اسان کي عربي يا فارسي سکڻي پوندي؟,Sindhi
" ஆம் ஆண்டில் மனித வளர்ச்சிச் சுட்டெண்ணில் பத்தாமிடத்தில், (ஒன்றிய ஆட்சிப்பகுதிகளையும் சேர்த்தால் பதினாறாவது இடத்தில்) இருந்தது",Tamil
शिर्डीत बाप-लेकानेच  केला अल्पवयीन मुलीवर बलात्कार,Marathi
ఉద్యోగుల సమ్మెతో బ్యాంకింగ్‌ సేవలపై ప్రభావం,Telugu
प्राद्रवज्जवनैरश्वै रणं हित्वा महाभयात्। भीमसेनस्तु विस्फार्यं चापं हेमपरिष्कृतम्॥ आहवेऽतिरथोऽतिष्ठज्ज्वलन्निव हुताशनः॥,Sanskrit
ਪੱਲੇ ਬਨ੍ਹ ਕੇ ਸਿਦਕ ਸਬੂਰੀ ਪੜ੍ਹੀਂ       ਦਲੇਰਾਂ ਵੀਰਾਂ ਨੂੰ ।,Punjabi
हालींच ताणें पावसांत पाकोडा खावपाची एक निरोगी रेसिपी शेअर केल्या.,Konkani
"रितिक-सुजैन, मलाइका-अरबाज की तरह सुलझा तलाक लेने में हर्ज क्या: अलगाव के बावजूद पार्टी-वेकेशन तक दिखते हैं साथ, तीसरे की एंट्री से नहीं टूटता रिश्ता",Hindi
"""तंतू, लोखण, मॅग्नेशियम, पोटॅशियम सारकिले जायते पोशक पदार्थ भाज्यांनी भरपूर प्रमाणांत मेळटात.""",Konkani
" ଏ ବର୍ଷ ଗୋଟିଏ ନୂଆ ମଡେଲ, ୧୮ଟି ଅପଗ୍ରେଡେଡ ମଡେଲ ବଜାରକୁ ଛାଡିବ ହୋଣ୍ଡା ",Odia
मला गडकरींची काळजी वाटते - शरद पवार,Marathi
ويس. چَون: ’تون يرغمال آهين‘ ڪروڙ جي ڀُنگ لاءِ مائٽن کي فون ڪر، چيومان ادا ڌاڙيل!,Sindhi
"सैलानियों ने किया पहाड़ों का रुख़, क्या ख़त्म हो गया कोरोना का ख़ौफ़?",Hindi
ਸਰਪੈਂਚਾ ਤੀਮੀ ਤੇ ਧਤੂਰੇ ਚ ਬੜਾ ਨਸ਼ਾ ਹੁੰਦੈਬੰਦੇ ਨੂੰ ਕਮਲਾ ਕਰ ਦਿੰਦੈ ਮੈਂਬਰ ਨੇ ਸਰਪੰਚ ਦੇ ਕੰਨ ਚ ਕਿਹਾ।,Punjabi
"ব্যস্ত সময়ে বাসের রেষারেষিতে হাত খোয়ালেন মহিলা, কাট হাত মিলল পুলিস মর্গ থেকে ",Bengali
दुनिया का सबसे बड़ा व शक्तिशाली रॉकेट 'स्टारशिप' लॉन्च के लिए तैयार है: एलन मस्क,Hindi
"कालीगण्डकी करिडोर २२० केभी डबल सर्किट प्रसारण लाइन निर्माण सम्पन्न, १२ सय मेगावाटसम्म विद्युत् प्रसारण गर्ने पूर्वाधार तयार",Nepali
সাংসদ সুদীপ বন্দ্যোপাধ্যায়কে হুমকি দেওয়ার ঘটনায় গ্রেফতার এক,Bengali
 ଟାଟାରୁ ସତ୍ୟମ୍‌ ପର୍ଯ୍ୟନ୍ତ କର୍ପୋରେଟ୍ ଜଗତରେ ବିବାଦୀୟ ,Odia
यूपी में रेप करने में नाकाम रहने पर लड़की की हत्या करने व उसकी आंखें फोड़ने का आरोपी पकड़ा गया,Hindi
"CONSERVATIVE ACTIVIST, Author Mike Chernovich Calls On Americans To Join Him In Disrupting TRUMP ASSASSINATION Play In Central Park",English
ಶಿವರಾಜ್ ಕುಮಾರ್​ರಿಗೆ ಹೊಸ ಬಿರುದು ನೀಡಿದ ಮಸ್ಕ ತ್ ಅಭಿಮಾನಿಗಳು,Kannada
ਗੁਰਜੀਤ ਨੂੰ ਮਹਿਸੂਸ ਹੋਇਆ ਕਿ ਅੰਨਾਂ ਬੋਲਾ ਰੱਬ ਕਿਸੇ ਦੀ ਸੁਣਦਾ ਸੀ ਜਾਂ ਬੇਪ੍ਰਵਾਹ ਸੀ,Punjabi
 भारतं पुण्यभूमिः ,Sanskrit
Philippines to ask China to clarify its intentions in disputed sea,English
वयं सिद्धमशिष्यामो भवान् साधयतामिदम्। एवं संवीक्ष्य नियमेन्नाधर्मोऽस्ति कथंचन॥,Sanskrit
ਹੁਣ ਦੂਰਦਰਸ਼ਨ ਤੇ ਲੱਗਣਗੀਆਂ  ਪੌਲੀਟੈਕਨੀਕਲ ਦੀਆਂ ਕਲਾਸਾਂ ਜਾਣੋ ਕਿਵੇਂ ਤੇ ਕਦੋਂ ਸ਼ੁਰੂ ਹੋ ਰਹੀਆਂ ਨੇ ਕਲਾਸਾਂ,Punjabi
जेल में दिनों-दिन कमज़ोर होता जा रहा हूं: अदालत से जेट एयरवेज़ के संस्थापक नरेश गोयल,Hindi
বেঙ্গল টাইগারের দেহরক্ষী জার্মান শেফার্ড!  ,Bengali
 Trump Official Gets Asked A Simple Question About Global Warming. Her Response Is Unbelievable. (VIDEO),English
جي روئڻ جو آواز آيو. ڏسڻ ۾ پهر به ڪا نه ٿي آئي. پڇيم، ابا ڪير آهين؟,Sindhi
"""पूण, तुमकां खबर आसा? आइसक्रीम खाल्या उपरांत कांय गजाली खाल्यार तुमची भलायकी इबाडूंक शकता.""",Konkani
খেলার টুকরো খবর,Bengali
प्रधानमन्त्री मोदीको चाहनामा भारतले गर्दैछ बीसौं खर्बको विदेशी लगानी अस्वीकृत,Nepali
"""पूण, केन्ना केन्ना लोक सकाळीं जेवणांत कांय वस्तू खातात, जाका लागून कुडीक व्हड नुकसान जाता.""",Konkani
एकाग्रतेसाठी संमोहन की निवडणुकीचा छुपा प्रचार?,Marathi
"অনুব্রতর হুমকির উত্তর দিল পুলিশ, এবার কী করবেন তৃণমূল নেতা",Bengali
दही आनी म्होंवाच्या आदारान चर्मकाम आनी रंगद्रव्य काडून उडोवंक मेळटा.,Konkani
रवीनाचं 'मातृ' आणि श्रीदेवीचं 'माॅम' पोस्टर सेम टु सेम!,Marathi
"இப்படத்தின் இதர நடிகர், நடிகைகள் மற்றும் தொழில்நுட்ப குழுவினரையும் அதிகாரபூர்வமாக அறிவிக்கவுள்ளது படக்குழு.",Tamil
तथा च कौशिकस्तान् तपोनित्यो जितेन्द्रियः। तपसा वै सुतप्तेन ब्राह्मणत्वमवाप्तवान्॥,Sanskrit
Belgian prosecutor says will study Puigdemont arrest warrant,English
Trump wants more U.S.-Israeli trade with narrower U.S. deficit,English
 କମ୍‌ ଟଙ୍କାର ଅଧିକ ଡାଟାର ଫାଇଦା ଉଠାଇବାକୁ ଚାହୁଁଥିବା ଗ୍ରାହକଙ୍କ ପାଇଁ ଭୋଡାଫୋନ୍‌ ଲଞ୍ଚ କଲା ଏହି ପ୍ଲାନ୍‌ ,Odia
ਉਹ ਟਿਗਟ ਦੀ ਘੀਸੀ ਨੀ ਟੇਕ ਇੱਟ ਈਜ਼ੀ ਕਹਿੰਦੀਆਂ       ਹੋਣੀਐਂ,Punjabi
مذهبي ڌرين يڪ آواز ٿي انهن غير قانوني ۽ غير آئيني قدمن خلاف ڪا تحريڪ ڪو احتجاج ڪيو آهي؟,Sindhi
केन्ना केन्नाय व्हडल्यान पंखा मुखार न्हिदिल्ल्यान स्नायू दुखप आनी खिळखिळी सारकिल्ल्यो समस्या लोकांक येवंक शकतात.,Konkani
तकली दुखप बरे करपाक ह्या सगळ्या योगासनांचो अभ्यास करूं येता.,Konkani
ಇಯರ್​ಫೋನ್​ ಬಳಸದೆ ಆಡಿಯೋ ಸಂದೇಶ ಆಲಿಸುವುದು ಹೇಗೆ? ಇಲ್ಲಿದೆ ವಾಟ್ಸಾಪ್​ ಟ್ರಿಕ್​,Kannada
तलैर्वज्रनिपातैश्च प्रसृष्टाभिस्तथैव च॥ शलाकानसखपातैश्च पादोद्भूतैश्च दारुणैः।,Sanskrit
 ରାଜ୍ୟସ୍ତରୀୟ କିକ୍‌ ବକ୍ସିଂ: ଖୋର୍ଧା ବିଜେତା ,Odia
अलुम उदकान न्हाण घेवन काती संबंदीत समस्यां पासून स्वताची राखण करूं येता.,Konkani
 ‘ହକି ପ୍ରୋଲିଗ୍‌ରେ ଭାରତ ପାଇଁ ଦ୍ୱାର ଖୋଲା’ ,Odia
वेळार ताचेर उपचार जावंक ना जाल्यार फुडाराक तुमकां जायत्या समस्यांक तोंड दिवचें पडटलें.,Konkani
"સેમસંગ ટૂંક સમયમાં લોન્ચ કરશે ગેલેક્સી C5, જાણો સ્માર્ટફોનની વિશેષતાઓ",Gujarati
Former Venezuelan prosecutor meets Mexican attorney general,English
"""सायनासाक लागून लोकांक चड करून नाक आडावप, नाक व्हांवप, तकली दुखप, केंस धवे जावप अशे प्रस्न पडटात.""",Konkani
 ଆଜି ରିଲିଜ୍‌ ହେଉଛି ଏହି ଓଡ଼ିଆ ସସପେନ୍‌ସ ଥ୍ରିଲର୍‌ ,Odia
رنویر دیپیکا کی شادی کی فل کوریج، دیکھیں ویڈیو,Urdu
ਸੰਸਾਰ  ਕੋਰੋਨਾਵਾਇਰਸ ਨਾਲ ਜੰਗ ਵਿਚਾਲੇ ਇਜ਼ਰਾਇਲ ਦੇ ਵਿਗਿਆਨੀਆਂ ਨੇ ਕੂੜੇ ਤੋਂ ਬਣਾਇਆ ਸੈਨੇਟਾਈਜ਼ਰ,Punjabi
 କଂଗ୍ରେସ ଦୁଇ ପ୍ରକାର କଥା କହୁଛି: ଜେଟ୍‌ଲି ,Odia
 ମହିଳା ହକି: ଗୁରଜିତ୍‌ଙ୍କ ହ୍ୟାଟ୍ରିକ୍‌; ଭାରତ ୮-୦ ,Odia
कॉलेज में केमिस्ट्री की परीक्षा में फेल हुए थे केमिस्ट्री के नोबेल पुरस्कार विजेता बेवेन्दी,Hindi
బాణసంచా కేంద్రంలో భారీ పేలుడు,Telugu
भारत-पाक मैच के दौरान 'इंडिया स्टैंड्स विद इज़रायल' पोस्टर थामे दिखा शख्स,Hindi
दिल्ली हाईकोर्ट ने बाटला हाउस एनकाउंडर केस में आरिज़ खान की सज़ा-ए-मौत को उम्रकैद में बदला,Hindi
ڊائريڪٽر به ڪو وڏي فلم هو، تنهن هٿ ٻڌي عرض ڪيو ته، ”جيئندا قبلا!,Sindhi
दुनिया के सबसे बड़े कन्वेंशन सेंटर में से एक दिल्ली की 'यशोभूमि' की क्या विशेषताएं हैं?,Hindi
"""ताक हें हायड्रेटींग पेय मानतात, जें कुडीक थंड दवरपाक आदार करता.""",Konkani
काम ना होने के चलते उन्होंने कई बार खराब ऑफर स्वीकार किए थे: पिता जावेद पर मिज़ान जाफरी,Hindi
तस्मात् त्वमपि राजेन्द्र पूजयैनं यथाविधि। एतत् ते शतशः प्रोक्तं किं भूयः श्रोतुमिच्छसि॥,Sanskrit
